,source,matched_tk_path,test_text,matched_tk_text,distance,TK_truth_image,prediction,accuracy
764,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/123_7_pr1956_f0048_3_1_1_5_3.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0259_1_0_title_53452.png,高木商事,高木商事,0.92493105,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0259_1_0_title_53452.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0259_1_0_title_53452.png,1
1156,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/193_4_pr1956_f0050_2_1_2_4_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0030_2_6_title_2488.png,王子製紙工業,王子製紙エ業,0.9059206,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0030_2_6_title_2488.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0030_2_6_title_2488.png,1
1260,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_214_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0019_3_4_title_82.png,日本輕金屬代理店,日本橋信用金庫,0.6748419,"['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0085_1_5_title_13506.png', '/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0145_3_8_title_concat_26526.png']",-9,0
1266,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/214_6_pr1956_f0051_0_0_0_4_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0116_4_8_title_20118.png,植野輕金屬,植野輕金屬一,0.80262995,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0116_4_8_title_20118.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0116_4_8_title_20118.png,1
1438,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/237_4_pr1956_f0051_1_1_4_2_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0051_1_11_title_6869.png,昭和造機,昭和造機・,0.85279834,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0051_1_11_title_6869.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0051_1_11_title_6869.png,1
1540,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/250_4_pr1956_f0051_3_0_2_6_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0289_5_8_title_60653.png,貝島炭礦,貝島炭鑛一,0.77655137,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0289_5_8_title_60653.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0289_5_8_title_60653.png,1
2032,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/329_7_pr1956_f0053_1_0_3_3_0.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0104_4_14_title_17638.png,明治鑛業,明治鑛業,0.8472652,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0104_4_14_title_17638.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0104_4_14_title_17638.png,1
2171,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/348_4_pr1956_f0053_3_1_3_3_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0293_1_7_title_61783.png,宇佐見,住吉住宅,0.6601808,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0116_2_12_title_20034.png'],-9,0
2795,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_443_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0138_1_5_title_24843.png,竹田商店,竹田商店,0.8797367,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0062_4_4_title_9269.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0138_1_5_title_24843.png,0
2996,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_482_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0296_2_7_title_62927.png,日興石油,日興石油・,0.8992941,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0081_4_15_title_12981.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0296_2_7_title_62927.png,0
3109,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_509_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0092_5_12_title_15017.png,度造機,廣造機,0.7677402,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0092_5_12_title_15017.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0092_5_12_title_15017.png,1
3799,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/650_6_pr1956_f0059_2_1_2_2_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0289_4_11_title_60591.png,西原商店,岡原商店,0.9146253,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0283_3_4_title_59137.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0289_4_11_title_60591.png,0
4028,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/699_7_pr1956_f0059_8_0_1_6_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0132_3_14_title_23608.png,新興產業,新和興業,0.7792668,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0052_2_13_title_7154.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0132_3_14_title_23608.png,0
4033,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/699_7_pr1956_f0059_8_0_1_8_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0276_4_6_title_57623.png,日本輕器材工業,日本爐材ェ業,0.8171023,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0085_1_5_title_13505.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0276_4_6_title_57623.png,0
4169,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/723_7_pr1956_f0060_1_0_0_3_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0133_3_15_title_23833.png,攝津鋼材,攝津鋼材,0.8592416,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0133_3_15_title_23833.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0133_3_15_title_23833.png,1
4207,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/725_7_pr1956_f0060_1_0_4_6_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0177_4_5_title_33663.png,播磨造船所,ニ播磨造船所,0.8722059,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0177_4_5_title_33663.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0177_4_5_title_33663.png,1
4364,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/752_4_pr1956_f0060_3_1_4_4_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0130_1_10_title_23053.png,三洋電機,三洋𥧄機,0.90563416,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0130_1_10_title_23053.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0130_1_10_title_23053.png,1
4535,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/concated_783_7.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0065_5_3_title_9867.png,月島機械,月島機械,0.8649668,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0065_5_3_title_9867.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0065_5_3_title_9867.png,1
5655,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/987_7_pr1956_f0065_1_1_1_8_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0024_3_0_title_1097.png,飯野海運,飯野海運,0.8399018,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0024_3_0_title_1097.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0024_3_0_title_1097.png,1
5743,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1006_5_pr1956_f0065_3_1_1_6_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0046_1_6_title_5726.png,三井化學,三共理化學,0.7642201,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0101_4_11_title_16965.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0046_1_6_title_5726.png,0
5760,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1009_5_pr1956_f0065_3_1_3_2_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0167_5_1_title_31526.png,松浦商事,松浦商事,0.92069995,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0167_5_1_title_31526.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0167_5_1_title_31526.png,1
5764,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1010_4_pr1956_f0065_3_1_4_0_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0122_3_10_title_21374.png,金子製絲,金子製絲,0.9190459,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0122_3_10_title_21374.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0122_3_10_title_21374.png,1
5802,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1015_7_pr1956_f0065_4_0_3_0_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0263_5_15_1_367.png,龝村商店,稻村商店,0.8596679,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0113_2_14_title_19396.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0263_5_15_1_367.png,0
5833,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1020_7_pr1956_f0065_4_1_2_6_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0093_1_6_title_concat_15048.png,ブリヂストンタイャ,ブリヂス卜ン夕ィヤ,0.78846616,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0093_1_6_title_concat_15048.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0093_1_6_title_concat_15048.png,1
5865,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1030_11_pr1956_f0066_0_1_1_11_0.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0110_5_1_title_18888.png,理硏ビタミン油,理硏じ夕ミン油一,0.7263039,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0110_5_1_title_18888.png'],-9,0
5870,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1030_11_pr1956_f0066_0_1_1_14_4.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0231_3_7_title_46263.png,兼松羊毛,林羊毛,0.8072899,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0122_4_11_title_21424.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0231_3_7_title_46263.png,0
5912,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1036_7_pr1956_f0066_1_1_1_5_4.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0295_2_6_title_62573.png,德島水產,徳島水産,0.7088081,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0295_2_6_title_62573.png'],-9,0
5925,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1041_7_pr1956_f0066_2_1_0_3_1.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0062_1_11_title_9146.png,高橋東洋堂,高橋東洋堂,0.87805426,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0062_1_11_title_9146.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0062_1_11_title_9146.png,1
5964,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1049_5_pr1956_f0066_3_0_2_4_0.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0073_2_2_title_11323.png,東光商事,東光商事,0.90170646,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0310_5_11_title_66844.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0073_2_2_title_11323.png,0
5965,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/pr_partner_crop_36673/1049_5_pr1956_f0066_3_0_2_4_2.png,/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0208_2_5_title_40750.png,塚本商店,榎本商店,0.8404901,['/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0065_5_15_title_9902.png'],/mnt/122a7683-fa4b-45dd-9f13-b18cc4f4a187/yxm/record_linkage_clean_dataset/tk_title_crop_68352/tk1957_0208_2_5_title_40750.png,0
